az_000,az_002,cs_001,ai_000,ba_008,cn_000,cn_008,ag_001,ed_000,dd_000,ec_00,ba_009,class
4006.0,18282.0,92.0,0.0,0.0,0.0,12.0,0.0,5628.0,7284.0,0.0,0.0,0
256.0,18.0,34.0,0.0,12.0,0.0,6.0,0.0,110.0,122.0,157.54,0.0,0
2542.0,1630.0,682.0,12718.0,1774.0,0.0,5682.0,0.0,1486.0,2872.0,1356.02,0.0,0
2448.0,478.0,304.0,0.0,0.0,0.0,2878.0,0.0,790.0,1264.0,799.48,0.0,0
2876.0,2138.0,526.0,0.0,136.0,0.0,4540.0,0.0,1184.0,1584.0,1024.06,0.0,0
1786.0,198.0,252.0,0.0,14924.0,0.0,102.0,0.0,712.0,1154.0,885.52,18240.0,0
86.0,76.0,10.0,0.0,100.0,0.0,0.0,0.0,44.0,52.0,35.3,0.0,0
42404.0,23272.0,472.0,0.0,95770.0,0.0,5412.0,0.0,1194.0,1970.0,64.6,6074.0,0
1198.0,74.0,56.0,0.0,2.0,0.0,0.0,0.0,128.0,142.0,122.74,0.0,0
100.0,42.0,12.0,0.0,0.0,0.0,0.0,0.0,46.0,64.0,73.1,0.0,0
7174.0,2874.0,2188.0,0.0,57740.0,0.0,6772.0,0.0,4594.0,6296.0,3399.58,560.0,0
3844.0,120.0,410.0,0.0,74.0,0.0,2844.0,0.0,176.0,496.0,179.9,0.0,0
2492.0,4580.0,524.0,0.0,0.0,0.0,4150.0,0.0,1086.0,1740.0,1049.28,0.0,0
30014.0,40992.0,3076.0,0.0,80842.0,0.0,13740.0,0.0,5690.0,19762.0,5520.76,160346.0,0
162.0,38.0,12.0,0.0,0.0,0.0,0.0,0.0,82.0,104.0,84.8,0.0,0
1802.0,104.0,22.0,0.0,0.0,0.0,50.0,0.0,1682.0,54.0,111.98,0.0,0
198.0,174.0,40.0,0.0,2.0,0.0,0.0,0.0,750.0,142.0,3946.72,0.0,0
224.0,94.0,24.0,0.0,0.0,0.0,96.0,0.0,88.0,126.0,164.96,0.0,0
2824.0,1028.0,554.0,0.0,22248.0,0.0,3982.0,0.0,1164.0,2506.0,1143.1,0.0,0
4468.0,2764.0,1588.0,0.0,112194.0,0.0,7368.0,0.0,3140.0,5416.0,3081.62,8900.0,0
3180.0,1764.0,544.0,0.0,0.0,0.0,5680.0,0.0,1222.0,1570.0,1242.56,0.0,0
1614.0,108.0,50.0,0.0,10.0,0.0,0.0,0.0,146.0,212.0,207.54,6.0,0
3250.0,5550.0,598.0,0.0,204.0,0.0,1572.0,0.0,1414.0,2150.0,1326.6,0.0,0
4538.0,5488.0,326.0,0.0,14.0,0.0,1998.0,0.0,842.0,1268.0,863.2,0.0,0
1944.0,94.0,36.0,0.0,0.0,0.0,26.0,0.0,88.0,152.0,71.92,0.0,0
3012.0,904.0,1114.0,0.0,4974.0,0.0,2200.0,0.0,2422.0,3102.0,2148.16,0.0,0
6684.0,538.0,26.0,0.0,460.0,14.0,12.0,0.0,128.0,150.0,424.58,58.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,262.0,0.0,0.0,0
126.0,48.0,20.0,0.0,0.0,0.0,0.0,0.0,84.0,106.0,76.74,0.0,0
260.0,44.0,40.0,0.0,0.0,0.0,0.0,0.0,106.0,112.0,159.1,0.0,0
4894.0,9970.0,714.0,0.0,0.0,0.0,4872.0,0.0,1668.0,2530.0,1797.48,0.0,0
2426.0,342.0,426.0,0.0,0.0,0.0,1472.0,0.0,1012.0,1888.0,950.72,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2898.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4776.0,0.0,0.0,0
2442.0,820.0,722.0,0.0,0.0,0.0,11682.0,0.0,1374.0,3690.0,1850.9,0.0,0
4112.0,7850.0,658.0,0.0,6370.0,0.0,7146.0,0.0,1410.0,2566.0,1902.72,0.0,0
862.0,10.0,40.0,0.0,28812.0,0.0,0.0,0.0,588.0,128.0,58.46,298.0,0
5808.0,1286.0,316.0,0.0,2122.0,0.0,3060.0,0.0,916.0,1666.0,708.88,0.0,0
1322.0,212.0,56.0,0.0,208.0,0.0,0.0,0.0,300.0,408.0,265.14,2.0,0
1066.0,42.0,4.0,0.0,54.0,0.0,0.0,0.0,22.0,20.0,67.56,108.0,0
0.0,0.0,0.0,750.0,0.0,0.0,0.0,0.0,0.0,10540.0,0.0,0.0,0
2162.0,7756.0,566.0,0.0,0.0,0.0,14168.0,0.0,1294.0,1992.0,1253.48,0.0,0
5948.0,10376.0,516.0,0.0,70.0,0.0,3078.0,0.0,1408.0,2018.0,1378.58,0.0,0
2350.0,554.0,548.0,0.0,15370.0,0.0,1698.0,0.0,1332.0,1924.0,1159.56,0.0,0
1646.0,560.0,634.0,0.0,816.0,0.0,1592.0,0.0,1260.0,2310.0,995.28,0.0,0
1242.0,300.0,28.0,0.0,12.0,0.0,0.0,0.0,228.0,160.0,928.64,0.0,0
896.0,174.0,12.0,0.0,18.0,0.0,0.0,0.0,1118.0,26.0,100.24,28.0,0
1048.0,54.0,18.0,0.0,22.0,0.0,0.0,0.0,1212.0,104.0,4273.92,0.0,0
3450.0,3938.0,668.0,0.0,20.0,0.0,9696.0,0.0,1336.0,2256.0,1118.22,0.0,0
5738.0,3912.0,1546.0,0.0,0.0,0.0,10270.0,0.0,3112.0,4338.0,2602.08,0.0,0
2630.0,2650.0,470.0,0.0,0.0,0.0,4610.0,0.0,1116.0,1720.0,1010.94,0.0,0
2182.0,3078.0,254.0,0.0,0.0,0.0,2170.0,0.0,634.0,1094.0,568.56,0.0,0
2868.0,1636.0,336.0,43310.0,0.0,0.0,1514.0,0.0,750.0,1306.0,780.74,0.0,0
932.0,18.0,12.0,0.0,70.0,0.0,0.0,0.0,884.0,34.0,1726.26,38.0,0
1478.0,896.0,36.0,0.0,326.0,22498.0,0.0,84.0,12.0,230.0,596.36,194.0,0
11290.0,5342.0,4338.0,0.0,156.0,0.0,63480.0,0.0,7212.0,18990.0,6040.74,1702.0,0
1100.0,656.0,56.0,0.0,0.0,0.0,94.0,0.0,122.0,178.0,109.48,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59124.0,0.0,0.0,0
20688.0,5334.0,3578.0,3462.0,364998.0,0.0,1873004.0,0.0,8328.0,25578.0,7918.24,835468.0,0
2926.0,12516.0,554.0,620.0,4000.0,0.0,4860.0,0.0,1348.0,2748.0,1359.16,0.0,0
136500.0,315434.0,15502.0,0.0,74.0,0.0,64332.0,0.0,1290.0,2454.0,82.84,0.0,1
49446.0,40766.0,9956.0,97070.0,674036.0,0.0,80594.0,0.0,1054.0,29488.0,879.28,50566.0,0
6284.0,11870.0,1794.0,0.0,246528.0,0.0,13300.0,0.0,0.0,68.0,936.98,35422.0,0
1868.0,2.0,10.0,0.0,12.0,0.0,0.0,0.0,60.0,64.0,128.82,78.0,0
1926.0,214.0,86.0,0.0,0.0,0.0,516.0,0.0,308.0,546.0,302.32,0.0,0
3150.0,572.0,366.0,0.0,2.0,0.0,1340.0,0.0,1008.0,1640.0,968.92,0.0,0
1424.0,640.0,552.0,0.0,0.0,0.0,6958.0,0.0,1094.0,1470.0,940.48,0.0,0
2344.0,1034.0,818.0,0.0,350.0,0.0,2126.0,0.0,1858.0,3318.0,1763.0,0.0,0
1084.0,24.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,158.54,0.0,0
756.0,494.0,248.0,0.0,0.0,0.0,3818.0,0.0,552.0,1044.0,442.96,0.0,0
22.0,12.0,8.0,0.0,22.0,0.0,0.0,0.0,20.0,26.0,0.4,112.0,0
90.0,72.0,12.0,0.0,0.0,0.0,0.0,0.0,672.0,62.0,1314.24,0.0,0
3356.0,1028.0,682.0,0.0,0.0,0.0,14638.0,0.0,1760.0,3106.0,1528.92,0.0,0
42.0,14.0,8.0,0.0,12.0,0.0,0.0,0.0,16.0,8.0,72.14,78.0,0
25202.0,4834.0,4274.0,0.0,239662.0,0.0,181506.0,0.0,8314.0,15562.0,12838.64,306260.0,0
4436.0,4510.0,450.0,0.0,0.0,0.0,3026.0,0.0,1232.0,2192.0,1206.7,0.0,0
1260.0,44.0,30.0,0.0,0.0,0.0,24.0,0.0,84.0,108.0,97.4,0.0,0
64.0,26.0,14.0,0.0,0.0,0.0,0.0,0.0,38.0,54.0,41.5,0.0,0
3444.0,4608.0,188.0,0.0,15570.0,0.0,10.0,0.0,608.0,1178.0,489.28,8314.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2148.0,0.0,0.0,0
2724.0,566.0,842.0,0.0,167048.0,0.0,3724.0,0.0,1444.0,19146.0,1230.62,19984.0,0
13604.0,43634.0,760.0,0.0,0.0,0.0,6810.0,0.0,2046.0,3442.0,2019.26,0.0,0
1866.0,1546.0,570.0,0.0,362.0,0.0,6828.0,0.0,1274.0,2146.0,1150.16,0.0,0
4448.0,2650.0,40.0,0.0,0.0,0.0,212.0,0.0,190.0,206.0,282.74,0.0,0
1714.0,640.0,70.0,0.0,154.0,0.0,104.0,0.0,202.0,346.0,277.16,462.0,0
1852.0,126.0,90.0,0.0,66.0,0.0,6.0,0.0,222.0,208.0,306.24,182.0,0
6664.0,7074.0,1434.0,0.0,394.0,0.0,7288.0,0.0,1266.0,246.0,17.36,0.0,0
2554.0,1464.0,766.0,0.0,1286.0,0.0,3770.0,0.0,1632.0,2336.0,1503.96,0.0,0
2876.0,614.0,718.0,0.0,0.0,0.0,6472.0,0.0,1516.0,2200.0,1213.06,0.0,0
1602.0,566.0,536.0,1752.0,0.0,0.0,2336.0,0.0,1132.0,1704.0,1006.12,0.0,0
18694.0,24408.0,2484.0,966.0,164740.0,0.0,13428.0,0.0,1230.0,308.0,1430.08,13706.0,0
1008.0,12.0,8.0,0.0,22.0,0.0,0.0,0.0,904.0,68.0,0.0,20.0,0
128.0,28.0,22.0,0.0,0.0,0.0,0.0,0.0,64.0,100.0,100.04,0.0,0
476.0,234.0,170.0,960.0,3450.0,0.0,412.0,0.0,344.0,586.0,322.2,0.0,0
868.0,18.0,10.0,0.0,22.0,0.0,0.0,0.0,1220.0,48.0,328.9,14.0,0
142.0,52.0,16.0,0.0,106.0,0.0,0.0,0.0,70.0,0.0,1.64,116.0,0
112.0,42.0,16.0,0.0,0.0,0.0,0.0,0.0,70.0,78.0,1.42,0.0,0
1108.0,12.0,6.0,0.0,0.0,0.0,0.0,0.0,46.0,66.0,40.96,0.0,0
1066.0,36.0,8.0,0.0,66.0,0.0,0.0,0.0,630.0,72.0,13512.12,0.0,0
28332.0,10538.0,1314.0,0.0,523330.0,0.0,13510.0,0.0,728.0,4726.0,420.52,29962.0,0
132.0,52.0,20.0,0.0,0.0,0.0,0.0,0.0,70.0,434.0,108.0,0.0,0
166.0,38.0,18.0,0.0,0.0,0.0,28.0,0.0,68.0,94.0,127.56,0.0,0
23298.0,18496.0,802.0,0.0,0.0,0.0,10644.0,0.0,1660.0,2356.0,1409.26,0.0,0
1220.0,118.0,44.0,0.0,50.0,0.0,0.0,0.0,138.0,190.0,123.52,82.0,0
2236.0,1164.0,434.0,0.0,2056.0,0.0,2712.0,0.0,1036.0,2290.0,947.38,0.0,0
4110.0,2666.0,488.0,0.0,0.0,0.0,1718.0,0.0,1982.0,1504.0,301.36,0.0,0
2190.0,302.0,24.0,0.0,24.0,0.0,0.0,0.0,108.0,136.0,100.94,0.0,0
66.0,42.0,6.0,0.0,92.0,0.0,0.0,0.0,36.0,38.0,0.78,194.0,0
1150.0,122.0,16.0,0.0,22.0,0.0,0.0,0.0,70.0,76.0,124.3,94.0,0
2012.0,2458.0,204.0,0.0,0.0,0.0,916.0,0.0,418.0,24.0,513.7,0.0,0
5564.0,8000.0,682.0,0.0,0.0,0.0,4786.0,0.0,1438.0,3750.0,0.82,0.0,0
3576.0,1088.0,756.0,0.0,51124.0,0.0,370.0,0.0,1828.0,3856.0,1986.2,88.0,0
964.0,576.0,244.0,0.0,0.0,0.0,1160.0,0.0,670.0,1220.0,598.28,0.0,0
2504.0,1734.0,776.0,0.0,2.0,0.0,4860.0,0.0,1594.0,2090.0,1493.22,0.0,0
3944.0,3426.0,662.0,0.0,0.0,0.0,1250.0,0.0,982.0,1108.0,709.58,0.0,0
1116.0,16.0,2.0,0.0,0.0,0.0,0.0,0.0,36.0,34.0,78.14,0.0,0
1070.0,4.0,482.0,0.0,140.0,0.0,0.0,0.0,34.0,30.0,146.7,0.0,0
3590.0,2314.0,1150.0,0.0,0.0,0.0,36020.0,0.0,2804.0,6350.0,2766.86,0.0,0
1326.0,822.0,308.0,0.0,0.0,0.0,1808.0,0.0,624.0,1008.0,536.66,0.0,0
18888.0,41992.0,2284.0,0.0,479978.0,0.0,26044.0,0.0,1408.0,8846.0,0.0,33466.0,0
2754.0,980.0,332.0,0.0,22.0,0.0,1688.0,0.0,796.0,1134.0,911.48,0.0,0
2346.0,240.0,128.0,0.0,28.0,0.0,24.0,0.0,226.0,118.0,932.24,0.0,0
5532.0,12696.0,736.0,0.0,0.0,0.0,4418.0,0.0,1584.0,1864.0,1437.72,0.0,0
4080.0,2818.0,1330.0,0.0,0.0,0.0,9476.0,0.0,2894.0,4904.0,2137.02,0.0,0
5262.0,1174.0,782.0,0.0,47258.0,0.0,858.0,0.0,1708.0,2102.0,3620.84,88598.0,0
81316.0,57570.0,3068.0,0.0,619670.0,30142.0,3196.0,23598.0,8650.0,24830.0,6816.9,303940.0,1
5356.0,2522.0,1102.0,0.0,73474.0,0.0,3938.0,0.0,3312.0,0.0,3034.3,1264.0,0
5482.0,3762.0,354.0,0.0,59622.0,0.0,804.0,0.0,872.0,1470.0,746.82,10116.0,0
1476.0,630.0,504.0,0.0,0.0,0.0,1974.0,0.0,1286.0,1926.0,1105.84,0.0,0
2078.0,3294.0,398.0,0.0,0.0,0.0,3444.0,0.0,920.0,1520.0,835.24,0.0,0
6176.0,6062.0,1090.0,0.0,0.0,0.0,6746.0,0.0,2342.0,3200.0,2252.5,0.0,0
4444.0,1376.0,408.0,0.0,0.0,0.0,5068.0,0.0,120.0,1478.0,0.7,0.0,0
3708.0,3214.0,610.0,0.0,1220.0,0.0,4436.0,0.0,1622.0,2216.0,1749.54,0.0,0
94.0,50.0,14.0,0.0,0.0,0.0,0.0,0.0,58.0,94.0,60.28,0.0,0
18150.0,26394.0,738.0,0.0,0.0,0.0,6638.0,0.0,1400.0,1738.0,2458.34,0.0,0
5890.0,4156.0,1210.0,0.0,3838.0,0.0,11750.0,0.0,3074.0,4766.0,3017.36,0.0,0
140.0,44.0,30.0,0.0,90.0,0.0,0.0,0.0,66.0,64.0,1.12,170.0,0
84.0,5634.0,6.0,0.0,0.0,0.0,4842.0,0.0,52.0,48.0,160.78,0.0,0
1062.0,60.0,10.0,0.0,272.0,0.0,0.0,0.0,52.0,58.0,55.1,36.0,0
2684.0,1940.0,748.0,0.0,0.0,0.0,11700.0,0.0,1662.0,1214.0,1672.46,0.0,0
3314.0,1656.0,140.0,0.0,0.0,0.0,8.0,0.0,462.0,442.0,515.34,0.0,0
744.0,1326.0,94.0,0.0,462.0,0.0,18.0,0.0,182.0,436.0,2.4,204.0,0
3762.0,1078.0,532.0,0.0,23538.0,0.0,8910.0,0.0,1240.0,2324.0,37.56,68.0,0
3048.0,620.0,556.0,0.0,0.0,0.0,3836.0,0.0,1220.0,1880.0,1336.26,0.0,0
24578.0,272.0,68.0,0.0,0.0,0.0,94.0,0.0,214.0,254.0,201.58,0.0,0
536.0,218.0,128.0,0.0,0.0,0.0,1416.0,0.0,328.0,420.0,304.94,0.0,0
2508.0,1706.0,16.0,0.0,30.0,0.0,0.0,0.0,112.0,178.0,101.28,0.0,0
1042.0,12.0,10.0,0.0,0.0,0.0,0.0,0.0,920.0,60.0,877.36,0.0,0
32.0,12.0,8.0,0.0,76.0,0.0,0.0,0.0,22.0,30.0,0.68,218.0,0
4644.0,6268.0,460.0,0.0,40.0,0.0,3972.0,0.0,980.0,1572.0,1031.02,0.0,0
146.0,84.0,30.0,0.0,0.0,0.0,0.0,0.0,72.0,76.0,108.26,0.0,0
2222.0,1820.0,496.0,0.0,198.0,0.0,16166.0,0.0,72.0,68.0,169.68,432.0,0
1368.0,508.0,466.0,0.0,5014.0,0.0,2164.0,0.0,948.0,1572.0,818.02,0.0,0
4664.0,2424.0,1662.0,0.0,0.0,0.0,22976.0,0.0,3192.0,7272.0,2581.26,0.0,0
2588.0,176.0,102.0,0.0,2.0,0.0,32.0,0.0,354.0,586.0,141.7,0.0,0
7062.0,1096.0,1104.0,0.0,220302.0,0.0,585048.0,0.0,2496.0,5036.0,1125.22,645606.0,0
5504.0,5710.0,1510.0,0.0,0.0,0.0,7578.0,0.0,3078.0,6712.0,2912.96,0.0,0
568.0,684.0,86.0,0.0,4934.0,0.0,194.0,0.0,190.0,192.0,2.46,1500.0,0
6026.0,724.0,848.0,0.0,0.0,0.0,8546.0,0.0,1594.0,2436.0,1471.28,0.0,0
2170.0,1070.0,494.0,4012.0,1278.0,0.0,3952.0,0.0,1324.0,1964.0,1032.3,0.0,0
2222.0,342.0,344.0,0.0,2354.0,0.0,2140.0,0.0,728.0,1004.0,771.34,0.0,0
3088.0,1022.0,730.0,0.0,0.0,0.0,9240.0,0.0,1690.0,2534.0,1361.74,0.0,0
2300.0,534.0,22.0,0.0,0.0,0.0,28.0,0.0,1530.0,82.0,211.96,0.0,0
2234.0,952.0,810.0,0.0,10530.0,0.0,2468.0,0.0,1734.0,2626.0,1575.88,0.0,0
2154.0,1336.0,480.0,0.0,0.0,0.0,8626.0,0.0,846.0,6604.0,803.5,0.0,0
5218.0,2588.0,1384.0,1606.0,4648.0,0.0,5288.0,0.0,2910.0,5000.0,2886.78,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30.0,14.0,2.0,0.0,4.0,0.0,0.0,0.0,24.0,0.0,0.92,0.0,0
1284.0,746.0,388.0,0.0,4126.0,0.0,2816.0,0.0,914.0,1952.0,854.0,0.0,0
32.0,14.0,10.0,0.0,10.0,0.0,0.0,0.0,28.0,38.0,0.56,150.0,0
3784.0,908.0,280.0,0.0,0.0,0.0,2028.0,0.0,40.0,1042.0,2184.16,0.0,0
21820.0,7464.0,6970.0,380282.0,119124.0,0.0,32970.0,0.0,268.0,45126.0,354.36,2336.0,0
18290.0,49908.0,2610.0,7878.0,315396.0,0.0,21270.0,0.0,2916.0,160256.0,2336.28,20124.0,1
1096.0,26.0,8.0,0.0,370.0,0.0,0.0,0.0,0.0,64.0,770.84,28.0,0
3892.0,4426.0,522.0,0.0,0.0,0.0,3960.0,0.0,1336.0,2164.0,1152.14,0.0,0
170.0,78.0,14.0,0.0,0.0,0.0,0.0,0.0,56.0,78.0,101.02,0.0,0
116.0,32.0,26.0,0.0,0.0,0.0,54.0,0.0,58.0,76.0,97.22,0.0,0
2770.0,1618.0,494.0,0.0,0.0,0.0,3534.0,0.0,912.0,2064.0,1087.02,0.0,0
908.0,10.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,1.0,0.0,0
64.0,2.0,10.0,0.0,138.0,0.0,0.0,0.0,554.0,48.0,0.96,162.0,0
3904.0,4506.0,504.0,0.0,7956.0,0.0,5050.0,0.0,1306.0,2164.0,765.32,0.0,0
1888.0,144.0,18.0,0.0,0.0,0.0,30.0,0.0,1004.0,88.0,6306.92,0.0,0
126.0,72.0,16.0,0.0,12.0,0.0,0.0,0.0,70.0,102.0,1.56,12.0,0
152.0,68.0,18.0,0.0,0.0,0.0,46.0,0.0,64.0,100.0,105.68,0.0,0
6972.0,3522.0,2662.0,11092.0,0.0,0.0,24010.0,0.0,5282.0,8414.0,4543.92,0.0,1
6830.0,28068.0,1918.0,0.0,24082.0,0.0,10902.0,0.0,1986.0,174.0,48.9,310.0,0
7044.0,6006.0,1034.0,39520.0,127766.0,0.0,1326.0,0.0,19966.0,114.0,12621.68,89602.0,0
1432.0,2680.0,70.0,0.0,0.0,0.0,32.0,0.0,212.0,252.0,229.56,0.0,0
3272.0,2102.0,776.0,0.0,6996.0,0.0,4458.0,0.0,1866.0,3834.0,1794.2,0.0,0
2346.0,862.0,730.0,1018.0,0.0,0.0,2232.0,0.0,1558.0,3856.0,1348.46,0.0,0
7272.0,2386.0,1896.0,0.0,8786.0,0.0,10078.0,0.0,4430.0,6602.0,4168.56,4.0,0
2838.0,1368.0,566.0,0.0,0.0,0.0,7054.0,0.0,1708.0,2188.0,1601.5,0.0,0
5680.0,6590.0,730.0,3862.0,14462.0,0.0,8064.0,0.0,1588.0,2940.0,1491.9,0.0,0
1214.0,882.0,368.0,0.0,32818.0,0.0,3342.0,0.0,840.0,1656.0,738.62,0.0,0
3524.0,2282.0,1222.0,0.0,0.0,0.0,9860.0,0.0,2504.0,9998.0,2407.06,0.0,0
166.0,66.0,14.0,0.0,134.0,0.0,0.0,0.0,48.0,52.0,1.62,74.0,0
2456.0,116.0,236.0,0.0,0.0,0.0,2.0,0.0,470.0,628.0,871.6,0.0,0
4428.0,3816.0,812.0,0.0,1174.0,0.0,4394.0,0.0,2460.0,3878.0,125.88,0.0,0
58516.0,42582.0,5900.0,1016.0,380618.0,3586.0,230376.0,426.0,0.0,928.0,4340.76,135962.0,0
1650.0,536.0,456.0,0.0,1390.0,0.0,1732.0,0.0,1032.0,1632.0,1138.62,0.0,0
1256.0,56.0,16.0,0.0,40.0,0.0,0.0,0.0,78.0,146.0,211.9,2.0,0
1128.0,0.0,2.0,0.0,28.0,0.0,0.0,0.0,28.0,28.0,71.56,0.0,0
13380.0,9398.0,2274.0,0.0,0.0,0.0,24410.0,0.0,4710.0,7688.0,4302.92,0.0,0
3616.0,2438.0,424.0,1026.0,578.0,0.0,4784.0,0.0,1016.0,2532.0,850.36,0.0,0
2624.0,1730.0,382.0,0.0,2844.0,0.0,3010.0,0.0,766.0,1296.0,662.66,0.0,0
96.0,34.0,30.0,0.0,0.0,0.0,82.0,0.0,56.0,80.0,75.42,0.0,0
158.0,46.0,30.0,0.0,0.0,0.0,34.0,0.0,68.0,70.0,123.58,0.0,0
4020.0,5984.0,160.0,0.0,1260.0,8378.0,24.0,0.0,520.0,14.0,693.32,3336.0,0
702.0,66.0,84.0,0.0,1118.0,0.0,54.0,0.0,248.0,326.0,361.94,1676.0,0
4492.0,4012.0,484.0,1714.0,0.0,0.0,8828.0,0.0,1222.0,2192.0,1126.36,0.0,0
2622.0,2502.0,700.0,0.0,48420.0,0.0,364.0,0.0,1458.0,4630.0,1522.58,48278.0,0
2984.0,2546.0,538.0,14138.0,35228.0,0.0,634.0,0.0,1448.0,2292.0,1298.82,0.0,0
14550.0,29750.0,1270.0,0.0,149862.0,0.0,15266.0,0.0,58.0,34.0,858.84,1406.0,0
1044.0,830.0,168.0,0.0,0.0,0.0,364.0,0.0,450.0,962.0,440.72,0.0,0
1968.0,1478.0,58.0,0.0,6.0,0.0,0.0,0.0,112.0,150.0,247.98,0.0,0
3208.0,846.0,622.0,0.0,24808.0,0.0,1758.0,0.0,1516.0,2704.0,1244.96,116.0,0
1312.0,438.0,450.0,0.0,5686.0,0.0,1968.0,0.0,944.0,1756.0,750.74,46.0,0
1702.0,920.0,64.0,0.0,0.0,0.0,16.0,0.0,0.0,306.0,0.0,0.0,0
1740.0,146.0,106.0,0.0,0.0,0.0,176.0,0.0,302.0,462.0,303.44,0.0,0
3910.0,1440.0,446.0,7152.0,7400.0,0.0,1850.0,0.0,1192.0,1748.0,1071.9,0.0,0
814.0,574.0,262.0,0.0,0.0,0.0,2622.0,0.0,592.0,770.0,515.52,0.0,0
8528.0,8068.0,922.0,0.0,2.0,0.0,5928.0,0.0,2014.0,2758.0,1959.2,0.0,0
60.0,4.0,14.0,0.0,102.0,0.0,0.0,0.0,46.0,34.0,0.8,12.0,0
118.0,32.0,14.0,0.0,0.0,0.0,18.0,0.0,52.0,102.0,95.62,0.0,0
7120.0,4670.0,182.0,7482.0,1166.0,0.0,1720.0,0.0,1280.0,886.0,118.56,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5880.0,0.0,0.0,0
1834.0,26.0,122.0,0.0,1502.0,0.0,72.0,0.0,254.0,308.0,518.18,292.0,0
5216.0,606.0,592.0,0.0,8420.0,0.0,414.0,0.0,30.0,44.0,90.06,0.0,0
6916.0,7958.0,918.0,0.0,0.0,0.0,4426.0,0.0,2084.0,3418.0,1877.18,0.0,0
452.0,366.0,38.0,0.0,0.0,70.0,0.0,2.0,158.0,240.0,163.4,0.0,0
1958.0,914.0,42.0,0.0,650.0,0.0,0.0,0.0,88.0,158.0,1085.9,8.0,0
134.0,54.0,42.0,0.0,0.0,0.0,68.0,0.0,84.0,128.0,80.96,0.0,0
444.0,24.0,58.0,0.0,910.0,0.0,22.0,0.0,176.0,588.0,354.36,990.0,0
1686.0,1772.0,402.0,0.0,0.0,0.0,2586.0,0.0,920.0,1218.0,710.78,0.0,0
26.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,18.0,20.0,23.52,0.0,0
2486.0,1148.0,820.0,0.0,0.0,0.0,9914.0,0.0,1864.0,2940.0,1786.88,0.0,0
1558.0,1006.0,478.0,0.0,0.0,0.0,8108.0,0.0,1146.0,2316.0,1011.88,0.0,0
4022.0,3184.0,1094.0,0.0,0.0,0.0,3890.0,0.0,2544.0,4624.0,2583.6,0.0,0
2736.0,1750.0,730.0,0.0,0.0,0.0,3800.0,0.0,1474.0,2362.0,1316.44,0.0,0
694.0,1196.0,88.0,0.0,12.0,0.0,216.0,0.0,244.0,394.0,201.6,0.0,0
1772.0,848.0,436.0,0.0,284.0,0.0,4058.0,0.0,1014.0,1540.0,907.56,0.0,0
66.0,38.0,10.0,0.0,0.0,0.0,0.0,0.0,42.0,62.0,39.52,0.0,0
354.0,2140.0,46.0,0.0,2722.0,0.0,40.0,0.0,112.0,2308.0,164.76,786.0,0
56564.0,57070.0,6496.0,0.0,203336.0,0.0,62290.0,0.0,0.0,26612.0,0.7,6048.0,0
164.0,98.0,40.0,0.0,66.0,0.0,0.0,0.0,90.0,124.0,96.98,60.0,0
2430.0,2882.0,536.0,0.0,0.0,0.0,4864.0,0.0,1174.0,1818.0,1136.94,0.0,0
1284.0,634.0,290.0,0.0,9660.0,0.0,1172.0,0.0,688.0,1678.0,650.22,0.0,0
52.0,14.0,6.0,0.0,22.0,0.0,0.0,0.0,38.0,38.0,0.7,150.0,0
266.0,108.0,46.0,0.0,0.0,0.0,20.0,0.0,132.0,148.0,163.88,0.0,0
1034.0,902.0,30.0,0.0,244.0,0.0,4.0,0.0,200.0,162.0,4.34,196.0,0
3442.0,3858.0,414.0,0.0,56702.0,1888.0,54.0,0.0,1408.0,2690.0,1787.32,61550.0,0
4212.0,2.0,14.0,0.0,12.0,0.0,0.0,0.0,84.0,64.0,282.06,0.0,0
23932.0,54398.0,2608.0,0.0,126228.0,0.0,5340.0,0.0,5062.0,7660.0,4740.78,1884.0,0
1114.0,66.0,22.0,0.0,24.0,0.0,0.0,0.0,96.0,100.0,8.64,12.0,0
18292.0,7210.0,2390.0,0.0,48842.0,0.0,2518.0,0.0,4832.0,21394.0,5030.96,37084.0,0
2034.0,630.0,650.0,0.0,0.0,0.0,2188.0,0.0,1376.0,2698.0,1393.06,0.0,0
2286.0,1500.0,498.0,0.0,66.0,0.0,6850.0,0.0,1088.0,1788.0,1013.72,0.0,0
4146.0,2812.0,1526.0,0.0,0.0,0.0,21740.0,0.0,3386.0,7704.0,2991.18,0.0,0
13638.0,14392.0,372.0,0.0,2344.0,0.0,2198.0,0.0,1822.0,1540.0,387.42,0.0,0
